txn_id,hour,amount,method,bank,device,network_quality,prior_attempts,reason,strategy,delay_min,channel,success,revenue_recovered
eval_004774,16,1225.29,UPI,SBI,web,moderate,0,bank_timeout,delayed_retry,222.2,none,1,1225.29
eval_004775,7,244.24,UPI,Axis,android,moderate,1,wrong_otp,delayed_retry,108.1,none,0,0.0
eval_004776,16,1156.31,NetBanking,YesBank,android,poor,0,network_drop,suggest_alt_method,180.2,sms,0,0.0
eval_004777,20,670.15,NetBanking,YesBank,web,good,1,gateway_error,instant_retry,0.9,none,0,0.0
eval_004778,9,1603.7,UPI,ICICI,web,good,0,insufficient_funds,nudge_then_retry,166.8,sms,0,0.0
eval_004779,22,105.82,Card,Kotak,android,good,0,gateway_error,delayed_retry,373.2,none,1,105.82
eval_004780,16,2780.11,UPI,ICICI,android,moderate,1,insufficient_funds,nudge_then_retry,208.5,whatsapp,0,0.0
eval_004781,7,4622.71,UPI,HDFC,ios,good,0,insufficient_funds,delayed_retry,1535.1,none,0,0.0
eval_004782,13,655.75,UPI,IDFC,android,good,0,bank_timeout,instant_retry,6.0,none,1,655.75
eval_004783,21,970.05,Card,HDFC,android,poor,3,insufficient_funds,instant_retry,2.4,none,0,0.0
eval_004784,17,309.02,UPI,Axis,web,moderate,0,insufficient_funds,instant_retry,6.1,none,0,0.0
eval_004785,13,2100.96,Card,HDFC,ios,good,0,risk_block,delayed_retry,91.1,none,0,0.0
eval_004786,8,255.45,UPI,SBI,android,poor,0,wrong_otp,delayed_retry,90.3,none,0,0.0
eval_004787,15,721.83,UPI,YesBank,android,good,0,wrong_otp,instant_retry,0.6,none,0,0.0
eval_004788,19,1592.11,NetBanking,HDFC,android,good,1,bank_timeout,delayed_retry,806.3,none,0,0.0
eval_004789,10,278.8,UPI,Axis,android,good,0,insufficient_funds,delayed_retry,1644.6,none,1,278.8
eval_004790,13,8712.53,Card,ICICI,android,good,0,risk_block,suggest_alt_method,18.8,email,0,0.0
eval_004791,11,709.78,NetBanking,SBI,web,moderate,1,bank_timeout,delayed_retry,38.7,none,0,0.0
eval_004792,20,723.68,UPI,ICICI,android,good,0,bank_timeout,delayed_retry,345.6,none,0,0.0
eval_004793,11,1032.7,UPI,IDFC,android,good,0,wrong_otp,delayed_retry,10.9,none,0,0.0
eval_004794,9,1170.25,Card,Kotak,android,good,0,bank_timeout,no_action,0.0,none,0,0.0
eval_004795,19,465.03,UPI,SBI,android,good,1,bank_timeout,nudge_then_retry,54.2,whatsapp,0,0.0
eval_004796,8,462.37,NetBanking,HDFC,android,moderate,0,insufficient_funds,nudge_then_retry,964.7,sms,1,462.37
eval_004797,11,344.81,UPI,YesBank,android,good,0,insufficient_funds,suggest_alt_method,332.3,email,1,344.81
eval_004798,20,501.7,NetBanking,IDFC,android,poor,1,bank_timeout,delayed_retry,1388.3,none,1,501.7
eval_004799,11,2145.65,NetBanking,Kotak,web,moderate,0,card_declined,nudge_then_retry,7.6,email,0,0.0
eval_004800,6,368.74,NetBanking,Axis,web,good,1,bank_timeout,delayed_retry,21.9,none,1,368.74
eval_004801,14,358.48,UPI,ICICI,ios,good,0,bank_timeout,instant_retry,7.2,none,1,358.48
eval_004802,16,644.03,UPI,SBI,android,good,1,insufficient_funds,nudge_then_retry,826.8,email,1,644.03
eval_004803,15,569.97,Card,Axis,ios,good,0,card_declined,instant_retry,6.8,none,0,0.0
eval_004804,14,1119.09,UPI,HDFC,android,good,0,insufficient_funds,nudge_then_retry,95.0,whatsapp,0,0.0
eval_004805,17,551.83,NetBanking,Kotak,android,good,1,gateway_error,delayed_retry,18.6,none,0,0.0
eval_004806,15,199.27,NetBanking,ICICI,android,moderate,0,card_declined,nudge_then_retry,176.4,whatsapp,1,199.27
eval_004807,16,2498.63,UPI,ICICI,android,poor,1,gateway_error,nudge_then_retry,11.4,sms,0,0.0
eval_004808,21,825.87,UPI,Axis,ios,poor,1,gateway_error,no_action,0.0,none,0,0.0
eval_004809,10,1056.34,UPI,Kotak,web,good,0,wrong_otp,delayed_retry,35.9,none,0,0.0
eval_004810,17,783.73,UPI,HDFC,web,poor,0,network_drop,delayed_retry,256.6,none,0,0.0
eval_004811,7,1697.45,Card,IDFC,android,poor,1,network_drop,instant_retry,2.1,none,0,0.0
eval_004812,17,1181.6,Card,IDFC,android,moderate,0,risk_block,suggest_alt_method,306.0,email,0,0.0
eval_004813,16,249.68,UPI,YesBank,android,moderate,1,network_drop,instant_retry,6.0,none,0,0.0
eval_004814,20,1030.52,UPI,SBI,web,poor,0,bank_timeout,delayed_retry,27.5,none,1,1030.52
eval_004815,13,830.76,Card,SBI,android,good,0,risk_block,no_action,0.0,none,0,0.0
eval_004816,3,540.28,Card,HDFC,android,good,0,card_declined,delayed_retry,718.6,none,0,0.0
eval_004817,16,764.25,Card,Axis,android,poor,0,card_declined,instant_retry,5.3,none,0,0.0
eval_004818,16,1284.28,UPI,SBI,android,good,0,bank_timeout,nudge_then_retry,113.7,email,1,1284.28
eval_004819,21,1284.06,UPI,IDFC,ios,moderate,0,wrong_otp,nudge_then_retry,1207.4,whatsapp,0,0.0
eval_004820,6,906.12,UPI,SBI,ios,good,0,insufficient_funds,delayed_retry,185.7,none,0,0.0
eval_004821,20,1809.47,UPI,IDFC,android,good,0,insufficient_funds,nudge_then_retry,24.9,whatsapp,0,0.0
eval_004822,19,1680.01,Card,Axis,web,moderate,1,card_declined,instant_retry,4.5,none,0,0.0
eval_004823,16,42.9,NetBanking,Kotak,android,good,0,card_declined,delayed_retry,146.7,none,0,0.0
eval_004824,7,459.26,Wallet,Axis,web,good,2,insufficient_funds,instant_retry,1.6,none,1,459.26
eval_004825,11,649.81,UPI,Kotak,android,moderate,2,bank_timeout,nudge_then_retry,1277.2,whatsapp,0,0.0
eval_004826,12,4598.51,UPI,SBI,android,good,0,insufficient_funds,delayed_retry,342.5,none,0,0.0
eval_004827,11,934.55,Card,Axis,android,good,0,card_declined,delayed_retry,1137.3,none,0,0.0
eval_004828,9,644.07,UPI,ICICI,web,moderate,1,insufficient_funds,instant_retry,2.5,none,0,0.0
eval_004829,23,2117.7,NetBanking,YesBank,android,good,2,risk_block,instant_retry,2.6,none,0,0.0
eval_004830,18,1923.57,NetBanking,ICICI,android,moderate,0,wrong_otp,nudge_then_retry,11.6,sms,1,1923.57
eval_004831,16,2563.72,UPI,Kotak,android,good,0,network_drop,delayed_retry,28.8,none,0,0.0
eval_004832,9,315.57,NetBanking,HDFC,ios,good,0,gateway_error,delayed_retry,455.1,none,1,315.57
eval_004833,16,370.77,UPI,SBI,android,moderate,0,wrong_otp,instant_retry,4.7,none,0,0.0
eval_004834,20,104.53,Card,YesBank,web,good,0,insufficient_funds,delayed_retry,470.3,none,0,0.0
eval_004835,19,603.07,UPI,Kotak,android,moderate,1,network_drop,delayed_retry,295.2,none,0,0.0
eval_004836,20,1839.9,NetBanking,IDFC,web,good,2,gateway_error,delayed_retry,45.9,none,0,0.0
eval_004837,19,8056.85,UPI,SBI,android,moderate,1,insufficient_funds,no_action,0.0,none,0,0.0
eval_004838,3,768.47,UPI,SBI,web,moderate,0,wrong_otp,instant_retry,0.9,none,1,768.47
eval_004839,19,876.62,UPI,YesBank,android,poor,0,network_drop,delayed_retry,468.0,none,0,0.0
eval_004840,18,16813.45,UPI,Axis,android,good,0,insufficient_funds,no_action,0.0,none,0,0.0
eval_004841,20,2381.61,Card,ICICI,web,good,1,risk_block,delayed_retry,824.6,none,0,0.0
eval_004842,11,519.79,UPI,ICICI,ios,good,1,insufficient_funds,nudge_then_retry,10.3,whatsapp,0,0.0
eval_004843,17,1839.97,UPI,Kotak,android,poor,0,bank_timeout,no_action,0.0,none,0,0.0
eval_004844,6,560.15,UPI,Kotak,web,good,0,wrong_otp,instant_retry,7.8,none,0,0.0
eval_004845,6,1719.58,UPI,YesBank,android,good,1,insufficient_funds,suggest_alt_method,15.0,sms,0,0.0
eval_004846,16,422.57,NetBanking,HDFC,ios,good,0,gateway_error,instant_retry,3.3,none,0,0.0
eval_004847,17,2629.91,UPI,SBI,android,good,0,insufficient_funds,no_action,0.0,none,0,0.0
eval_004848,21,9305.74,UPI,Axis,ios,moderate,0,wrong_otp,nudge_then_retry,152.6,email,0,0.0
eval_004849,0,1003.11,UPI,Kotak,ios,poor,0,network_drop,nudge_then_retry,39.7,sms,0,0.0
eval_004850,20,773.17,UPI,Axis,android,poor,0,bank_timeout,delayed_retry,10.2,none,0,0.0
eval_004851,12,247.41,UPI,Axis,android,good,1,network_drop,suggest_alt_method,10.7,sms,0,0.0
eval_004852,11,2069.6,UPI,ICICI,web,good,0,wrong_otp,delayed_retry,10.9,none,1,2069.6
eval_004853,11,351.92,UPI,Axis,android,good,0,network_drop,delayed_retry,142.7,none,0,0.0
eval_004854,8,182.5,NetBanking,YesBank,web,moderate,1,gateway_error,suggest_alt_method,5.7,sms,1,182.5
eval_004855,21,361.11,NetBanking,Kotak,android,moderate,0,card_declined,nudge_then_retry,1392.5,whatsapp,0,0.0
eval_004856,6,473.65,UPI,YesBank,android,poor,1,network_drop,delayed_retry,130.5,none,0,0.0
eval_004857,8,173.84,NetBanking,Kotak,android,moderate,0,risk_block,delayed_retry,435.5,none,0,0.0
eval_004858,19,1283.48,Card,SBI,android,good,0,insufficient_funds,nudge_then_retry,1158.2,whatsapp,1,1283.48
eval_004859,20,1397.38,UPI,SBI,ios,poor,0,insufficient_funds,delayed_retry,25.9,none,1,1397.38
eval_004860,19,2238.72,UPI,Axis,ios,good,0,wrong_otp,delayed_retry,85.2,none,0,0.0
eval_004861,19,894.11,UPI,HDFC,android,moderate,0,bank_timeout,no_action,0.0,none,0,0.0
eval_004862,16,397.61,UPI,HDFC,ios,good,0,wrong_otp,nudge_then_retry,216.2,email,0,0.0
eval_004863,19,200.84,Card,ICICI,android,moderate,1,bank_timeout,nudge_then_retry,742.9,sms,1,200.84
eval_004864,18,630.91,UPI,Axis,web,good,0,risk_block,delayed_retry,421.1,none,0,0.0
eval_004865,19,456.06,Card,HDFC,ios,good,3,insufficient_funds,nudge_then_retry,12.6,sms,0,0.0
eval_004866,12,182.0,NetBanking,HDFC,android,moderate,1,gateway_error,nudge_then_retry,1214.2,whatsapp,0,0.0
eval_004867,22,1224.22,Card,Kotak,android,good,0,card_declined,no_action,0.0,none,0,0.0
eval_004868,17,1156.29,Wallet,SBI,android,good,1,gateway_error,delayed_retry,116.4,none,0,0.0
eval_004869,15,1928.41,Card,YesBank,android,moderate,1,card_declined,delayed_retry,32.8,none,0,0.0
eval_004870,18,4452.06,UPI,HDFC,android,moderate,1,bank_timeout,delayed_retry,105.2,none,0,0.0
eval_004871,10,355.32,Card,SBI,android,good,0,card_declined,instant_retry,6.6,none,0,0.0
eval_004872,19,738.71,NetBanking,IDFC,web,good,0,insufficient_funds,delayed_retry,13.6,none,0,0.0
eval_004873,14,3182.07,Card,SBI,android,moderate,0,risk_block,delayed_retry,23.1,none,0,0.0
eval_004874,8,1237.74,UPI,HDFC,android,good,2,insufficient_funds,instant_retry,2.1,none,0,0.0
eval_004875,15,374.73,NetBanking,IDFC,ios,good,0,gateway_error,nudge_then_retry,5.2,whatsapp,1,374.73
eval_004876,16,1464.5,UPI,HDFC,android,good,0,insufficient_funds,suggest_alt_method,6.8,sms,0,0.0
eval_004877,13,2382.1,UPI,Axis,android,moderate,0,bank_timeout,suggest_alt_method,11.0,whatsapp,0,0.0
eval_004878,7,1269.39,UPI,Axis,ios,moderate,0,wrong_otp,nudge_then_retry,197.8,email,0,0.0
eval_004879,20,1823.55,Card,SBI,web,good,2,card_declined,delayed_retry,157.9,none,0,0.0
eval_004880,18,605.74,Card,ICICI,ios,moderate,1,risk_block,delayed_retry,109.5,none,0,0.0
eval_004881,8,611.1,UPI,SBI,android,moderate,2,wrong_otp,nudge_then_retry,284.2,email,0,0.0
eval_004882,4,437.75,Card,HDFC,android,moderate,1,bank_timeout,instant_retry,4.0,none,1,437.75
eval_004883,5,653.59,UPI,SBI,ios,moderate,0,wrong_otp,suggest_alt_method,15.5,whatsapp,1,653.59
eval_004884,17,751.81,Wallet,HDFC,android,good,1,gateway_error,nudge_then_retry,7.2,sms,0,0.0
eval_004885,18,347.98,UPI,SBI,ios,good,1,network_drop,nudge_then_retry,1035.9,email,0,0.0
eval_004886,18,1870.79,NetBanking,Kotak,web,moderate,1,bank_timeout,delayed_retry,53.5,none,1,1870.79
eval_004887,17,813.47,Card,HDFC,ios,good,0,card_declined,nudge_then_retry,363.4,sms,0,0.0
eval_004888,13,310.99,UPI,Axis,android,good,1,network_drop,delayed_retry,836.9,none,0,0.0
eval_004889,20,1562.56,Card,Axis,web,poor,0,network_drop,nudge_then_retry,322.3,whatsapp,0,0.0
eval_004890,16,316.68,Wallet,Kotak,web,moderate,0,gateway_error,nudge_then_retry,491.5,sms,0,0.0
eval_004891,6,809.85,UPI,SBI,android,good,0,wrong_otp,instant_retry,6.7,none,1,809.85
eval_004892,8,571.64,Card,YesBank,ios,good,1,bank_timeout,suggest_alt_method,55.6,whatsapp,1,571.64
eval_004893,16,852.48,Card,HDFC,ios,good,0,bank_timeout,nudge_then_retry,17.3,whatsapp,1,852.48
eval_004894,19,388.47,UPI,YesBank,ios,poor,0,bank_timeout,nudge_then_retry,60.8,whatsapp,0,0.0
eval_004895,2,310.07,Card,ICICI,android,good,0,bank_timeout,suggest_alt_method,9.1,sms,0,0.0
eval_004896,12,150.38,Wallet,Kotak,ios,good,0,bank_timeout,instant_retry,7.3,none,1,150.38
eval_004897,16,627.13,UPI,Axis,android,good,2,bank_timeout,nudge_then_retry,119.0,sms,0,0.0
eval_004898,22,369.89,NetBanking,YesBank,android,good,0,gateway_error,suggest_alt_method,598.3,whatsapp,0,0.0
eval_004899,18,416.95,UPI,HDFC,android,moderate,1,network_drop,no_action,0.0,none,0,0.0
eval_004900,20,299.81,Card,HDFC,android,moderate,1,insufficient_funds,nudge_then_retry,550.0,sms,1,299.81
eval_004901,10,817.68,UPI,YesBank,web,moderate,0,bank_timeout,instant_retry,7.5,none,1,817.68
eval_004902,22,698.9,UPI,YesBank,android,good,1,network_drop,nudge_then_retry,238.5,sms,0,0.0
eval_004903,19,10560.66,UPI,ICICI,android,good,1,bank_timeout,nudge_then_retry,219.2,sms,1,10560.66
eval_004904,16,1489.08,UPI,YesBank,web,moderate,0,wrong_otp,nudge_then_retry,90.6,email,0,0.0
eval_004905,18,2194.39,UPI,SBI,web,moderate,1,insufficient_funds,instant_retry,7.7,none,0,0.0
eval_004906,10,461.12,UPI,Axis,ios,moderate,2,insufficient_funds,nudge_then_retry,6.3,sms,0,0.0
eval_004907,12,1066.09,NetBanking,YesBank,web,good,0,wrong_otp,instant_retry,3.1,none,1,1066.09
eval_004908,9,278.41,UPI,Kotak,web,moderate,2,wrong_otp,suggest_alt_method,8.3,whatsapp,0,0.0
eval_004909,2,580.33,UPI,Kotak,ios,good,1,wrong_otp,no_action,0.0,none,0,0.0
eval_004910,9,829.02,Card,HDFC,android,poor,0,card_declined,suggest_alt_method,674.3,whatsapp,0,0.0
eval_004911,17,1155.09,UPI,HDFC,ios,moderate,0,wrong_otp,delayed_retry,21.2,none,0,0.0
eval_004912,18,413.76,UPI,Axis,android,moderate,0,insufficient_funds,no_action,0.0,none,0,0.0
eval_004913,20,579.84,Card,IDFC,android,good,0,bank_timeout,instant_retry,2.1,none,0,0.0
eval_004914,11,1010.83,Card,YesBank,ios,moderate,1,risk_block,instant_retry,5.3,none,0,0.0
eval_004915,20,18954.32,NetBanking,SBI,ios,good,0,insufficient_funds,nudge_then_retry,29.3,whatsapp,0,0.0
eval_004916,19,416.9,Wallet,SBI,android,good,1,wrong_otp,nudge_then_retry,530.5,email,0,0.0
eval_004917,14,255.12,UPI,SBI,android,moderate,2,risk_block,nudge_then_retry,846.4,whatsapp,0,0.0
eval_004918,15,1512.24,UPI,SBI,android,good,0,bank_timeout,suggest_alt_method,80.0,whatsapp,0,0.0
eval_004919,14,168.85,NetBanking,SBI,web,poor,0,network_drop,instant_retry,2.1,none,0,0.0
eval_004920,22,777.8,UPI,YesBank,android,moderate,0,bank_timeout,nudge_then_retry,1272.7,email,0,0.0
eval_004921,19,1940.57,UPI,YesBank,android,moderate,0,insufficient_funds,nudge_then_retry,257.2,sms,0,0.0
eval_004922,16,217.39,UPI,Axis,android,moderate,1,insufficient_funds,instant_retry,1.2,none,0,0.0
eval_004923,19,1693.01,UPI,IDFC,ios,good,2,wrong_otp,delayed_retry,208.9,none,0,0.0
eval_004924,16,5396.23,UPI,Axis,android,poor,0,bank_timeout,delayed_retry,73.1,none,1,5396.23
eval_004925,2,2786.23,Card,Kotak,ios,good,0,bank_timeout,instant_retry,7.4,none,0,0.0
eval_004926,19,171.59,UPI,Axis,android,moderate,1,risk_block,delayed_retry,463.9,none,0,0.0
eval_004927,17,372.35,UPI,YesBank,android,good,0,insufficient_funds,delayed_retry,377.5,none,0,0.0
eval_004928,18,746.31,UPI,Axis,ios,good,1,bank_timeout,nudge_then_retry,479.1,email,0,0.0
eval_004929,9,2316.14,UPI,IDFC,ios,moderate,1,bank_timeout,delayed_retry,13.4,none,1,2316.14
eval_004930,19,771.49,UPI,YesBank,android,moderate,2,insufficient_funds,instant_retry,3.1,none,0,0.0
eval_004931,19,229.81,UPI,YesBank,web,good,1,network_drop,instant_retry,5.0,none,0,0.0
eval_004932,20,309.18,NetBanking,Axis,android,poor,1,card_declined,delayed_retry,1091.0,none,0,0.0
eval_004933,10,747.55,UPI,Axis,ios,poor,1,network_drop,no_action,0.0,none,0,0.0
eval_004934,19,382.09,UPI,YesBank,android,moderate,1,network_drop,delayed_retry,599.8,none,0,0.0
eval_004935,16,1322.69,Card,YesBank,web,poor,0,bank_timeout,nudge_then_retry,177.6,sms,1,1322.69
eval_004936,10,453.65,UPI,IDFC,ios,good,3,bank_timeout,nudge_then_retry,530.0,whatsapp,0,0.0
eval_004937,12,4016.09,UPI,Axis,android,poor,0,bank_timeout,instant_retry,7.4,none,0,0.0
eval_004938,19,654.21,NetBanking,IDFC,ios,good,0,insufficient_funds,instant_retry,2.6,none,0,0.0
eval_004939,20,862.61,UPI,YesBank,android,moderate,1,bank_timeout,delayed_retry,2765.9,none,0,0.0
eval_004940,20,625.95,Card,IDFC,web,good,0,risk_block,suggest_alt_method,9.2,email,0,0.0
eval_004941,10,911.44,UPI,ICICI,android,poor,2,insufficient_funds,delayed_retry,797.1,none,0,0.0
eval_004942,0,114.47,Card,Axis,ios,good,0,risk_block,delayed_retry,84.2,none,0,0.0
eval_004943,15,4989.77,UPI,ICICI,android,poor,0,bank_timeout,delayed_retry,11.3,none,0,0.0
eval_004944,10,634.39,UPI,Axis,web,poor,0,network_drop,instant_retry,5.5,none,1,634.39
eval_004945,13,299.35,NetBanking,Kotak,web,good,1,gateway_error,instant_retry,4.0,none,0,0.0
eval_004946,19,801.13,NetBanking,YesBank,android,good,0,gateway_error,no_action,0.0,none,0,0.0
eval_004947,11,426.21,Wallet,SBI,android,good,1,wrong_otp,nudge_then_retry,60.2,whatsapp,0,0.0
eval_004948,21,456.13,NetBanking,Kotak,web,good,1,gateway_error,instant_retry,3.5,none,0,0.0
eval_004949,10,1250.1,Card,Axis,android,good,2,card_declined,delayed_retry,83.6,none,0,0.0
eval_004950,12,2721.43,UPI,Kotak,android,poor,0,network_drop,nudge_then_retry,80.1,email,1,2721.43
eval_004951,18,1034.01,NetBanking,Axis,android,good,0,bank_timeout,nudge_then_retry,14.5,sms,0,0.0
eval_004952,10,3241.8,NetBanking,Kotak,android,good,0,network_drop,instant_retry,5.3,none,0,0.0
eval_004953,11,149.21,UPI,SBI,android,moderate,1,insufficient_funds,instant_retry,2.4,none,1,149.21
eval_004954,7,254.37,Card,Axis,android,good,0,bank_timeout,nudge_then_retry,1036.7,whatsapp,0,0.0
eval_004955,12,35.5,Card,HDFC,ios,good,0,gateway_error,instant_retry,7.3,none,0,0.0
eval_004956,11,1274.35,Card,HDFC,android,good,0,insufficient_funds,delayed_retry,96.4,none,1,1274.35
eval_004957,19,641.16,UPI,YesBank,android,good,0,insufficient_funds,delayed_retry,66.7,none,0,0.0
eval_004958,13,625.7,Card,ICICI,android,good,0,card_declined,instant_retry,4.5,none,0,0.0
eval_004959,6,6481.42,UPI,IDFC,web,good,2,bank_timeout,delayed_retry,143.9,none,0,0.0
eval_004960,20,2166.74,UPI,YesBank,ios,moderate,0,wrong_otp,nudge_then_retry,47.6,sms,0,0.0
eval_004961,8,209.8,Card,IDFC,web,good,1,risk_block,suggest_alt_method,17.0,sms,0,0.0
eval_004962,15,1635.34,NetBanking,Axis,android,good,0,network_drop,nudge_then_retry,446.4,whatsapp,0,0.0
eval_004963,5,2330.97,UPI,IDFC,android,good,0,wrong_otp,instant_retry,3.1,none,0,0.0
eval_004964,19,1413.66,UPI,ICICI,ios,moderate,1,bank_timeout,nudge_then_retry,38.0,sms,1,1413.66
eval_004965,12,519.75,UPI,YesBank,android,good,1,wrong_otp,delayed_retry,17.5,none,1,519.75
eval_004966,10,1977.63,UPI,HDFC,android,good,0,network_drop,delayed_retry,540.2,none,0,0.0
eval_004967,18,155.32,UPI,SBI,android,moderate,0,bank_timeout,delayed_retry,78.2,none,1,155.32
eval_004968,13,652.42,NetBanking,ICICI,android,moderate,1,insufficient_funds,nudge_then_retry,21.8,sms,0,0.0
eval_004969,7,5056.19,UPI,IDFC,ios,good,0,network_drop,instant_retry,5.1,none,0,0.0
eval_004970,19,300.59,UPI,Axis,android,moderate,1,insufficient_funds,delayed_retry,45.9,none,0,0.0
eval_004971,20,1822.33,UPI,IDFC,android,good,0,insufficient_funds,nudge_then_retry,16.7,whatsapp,0,0.0
eval_004972,8,183.93,Card,IDFC,android,moderate,0,card_declined,nudge_then_retry,205.2,whatsapp,0,0.0
eval_004973,11,1208.91,UPI,IDFC,android,moderate,1,insufficient_funds,instant_retry,4.7,none,0,0.0
eval_004974,12,285.03,Card,IDFC,android,good,0,risk_block,no_action,0.0,none,0,0.0
eval_004975,12,762.75,Wallet,YesBank,web,poor,0,bank_timeout,instant_retry,3.7,none,0,0.0
eval_004976,21,1013.13,UPI,YesBank,android,good,4,bank_timeout,nudge_then_retry,5.8,email,0,0.0
eval_004977,18,336.33,UPI,Kotak,ios,moderate,0,bank_timeout,delayed_retry,244.9,none,1,336.33
eval_004978,19,174.55,UPI,HDFC,ios,good,1,wrong_otp,instant_retry,0.8,none,1,174.55
eval_004979,12,307.68,Card,HDFC,ios,moderate,1,risk_block,instant_retry,7.9,none,0,0.0
eval_004980,15,642.31,Wallet,SBI,ios,good,1,bank_timeout,suggest_alt_method,17.4,sms,1,642.31
eval_004981,9,1494.07,UPI,ICICI,ios,moderate,0,insufficient_funds,instant_retry,4.0,none,0,0.0
eval_004982,19,2370.72,NetBanking,Kotak,android,good,0,gateway_error,delayed_retry,272.6,none,0,0.0
eval_004983,14,275.37,Wallet,YesBank,ios,good,0,card_declined,nudge_then_retry,42.9,whatsapp,1,275.37
eval_004984,5,137.24,UPI,YesBank,android,good,1,insufficient_funds,instant_retry,1.2,none,0,0.0
eval_004985,12,452.8,NetBanking,ICICI,android,good,1,gateway_error,instant_retry,2.0,none,0,0.0
eval_004986,18,361.86,NetBanking,IDFC,web,good,1,wrong_otp,delayed_retry,19.4,none,1,361.86
eval_004987,15,380.12,Card,ICICI,android,good,0,bank_timeout,nudge_then_retry,225.7,sms,1,380.12
eval_004988,8,787.5,UPI,YesBank,web,good,0,network_drop,instant_retry,2.1,none,1,787.5
eval_004989,18,3051.45,Card,Kotak,web,moderate,0,insufficient_funds,nudge_then_retry,23.1,email,0,0.0
eval_004990,21,1485.99,Card,HDFC,ios,moderate,1,risk_block,instant_retry,1.5,none,0,0.0
eval_004991,18,418.73,NetBanking,Kotak,android,good,0,bank_timeout,instant_retry,4.5,none,0,0.0
eval_004992,9,1978.85,UPI,IDFC,ios,good,0,network_drop,nudge_then_retry,8.6,whatsapp,1,1978.85
eval_004993,17,2219.77,UPI,YesBank,ios,good,0,risk_block,suggest_alt_method,151.6,whatsapp,0,0.0
eval_004994,11,1973.68,Card,IDFC,web,good,2,card_declined,instant_retry,3.5,none,0,0.0
eval_004995,22,10059.68,NetBanking,YesBank,android,good,0,gateway_error,nudge_then_retry,154.6,sms,1,10059.68
eval_004996,19,885.93,UPI,SBI,android,moderate,0,insufficient_funds,delayed_retry,86.8,none,1,885.93
eval_004997,20,366.55,NetBanking,Kotak,web,good,0,insufficient_funds,instant_retry,6.7,none,1,366.55
eval_004998,12,1060.42,UPI,HDFC,android,good,0,wrong_otp,nudge_then_retry,378.8,whatsapp,1,1060.42
eval_004999,12,1437.18,Card,YesBank,android,good,1,insufficient_funds,instant_retry,7.7,none,0,0.0
